user.city;mycheck;email;value;thetype_date;thedatetime_at;user;functionnality.code
1;0;;0;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_USER
2;1;;0,01;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_EDITORIAL
3;0;;0,02;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_TRANSLATION
4;1;;0,03;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_INTERNAL_MAIL
5;0;;0,04;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_GLOBAL_PARAMETER
;0;;0,05;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_IMPORT
7;0;;0,06;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_JOB
8;1;;0,07;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_IMPORT
9;0;;0,08;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_EDITORIAL
10;0;;0,09;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_TRANSLATION
11;0;;0,10;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;J
12;1;;0,11;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_TRANSLATION
13;0;;0,12;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_ROLE
14;1;;0,13;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_LOG
15;0;toto@caramail.com;0,14;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_TRANSLATION
16;0;toto;0,15;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_IMPORT
17;0;;0,16;03/04/2015;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_GLOBAL_PARAMETER
18;0;;0,17;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
19;0;;0,18;03/04/2014;03/04/201;A. Nistrateur;FUNCTIONNALITY_QUERY
20;0;;0,19;03/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
21;1;;0,20;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_LOG
22;1;;0,21;03/04/2015;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_TRANSLATION
23;1;;0,22;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;
24;13;;0,23;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_FLASH_MESSAGE
25;1;;0,24;03/04/2014;;A. Nistrateur;FUNCTIONNALITY_INTERNAL_MAIL
26;1;;0,25;03;;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
27;1;;0,26;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_TRANSLATION
28;1;;0,27;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_INTERNAL_MAIL
29;;;0,28;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_LOG
30;0;;0,29;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_USER
31;1;;0,30;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
32;0;;0,31;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_EDITORIAL
33;1;;0,32;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_IMPORT
34;1;;0,33;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_TRANSLATION
35;0;;0,34;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_INTERNAL_MAIL
36;0;;0,35;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_MAIL_TEMPLATE
37;0;;0,36;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_GLOBAL_PARAMETER
38;0;;0,37;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_IMPORT
39;1;;0,38;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_INTERNAL_MAIL
40;0;;0,39;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;
41;1;;0,40;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_QUERY
42;0;;0,41;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
43;1;;0,42;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_USER
44;1;;0,43;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_EDITORIAL
45;1;;0,44;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_JOB
46;1;;0,45;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;
47;1;;0,46;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_EDITORIAL
